"rNames.tag","x.0.m.majoraxis","x.0.m.theta","x.0.s.area","x.0.s.perimeter","x.0.s.radius.sd","x.0.s.radius.min","x.0.s.radius.max","x.a.b.mad","x.a.b.q001","x.a.m.cy","x.a.m.eccentricity","x.Ba.b.mad","x.Ba.b.q001","x.Ba.b.q005","x.Ba.b.q05","x.Ba.m.cx","x.Ba.m.theta","x.Ba.h.asm.s1","x.Ba.h.cor.s1","x.Ba.h.sen.s1","x.Ba.h.f13.s1","x.Ba.h.cor.s2","x.Ba.h.f12.s2","x.Ba.h.f13.s2","h.cor.s1","h.f13.s1","h.cor.s2","h.var.s2","h.sen.s2","h.dva.s2","h.f13.s2"
"bspp",191.608611619015,0.878496173637035,25197,557,4.50396210836239,80.9870057303262,97.3328754017275,0.0406988235294118,0.333333333333333,182.498522542067,0.480207614037065,0.0446397668470803,-0.0117874369918286,0.0713538135450901,0.195908544668729,170.056612246009,0.8581642832427,0.0668981211689554,0.814895831022393,1.09599425330934,0.616421587361267,0.554731540688108,0.114951459605049,0.415489140836826,0.852983907110281,0.669881976548718,0.766781448209086,2.43065913908069,0.901386755974389,0.667312505045612,0.610987854541044
"espp",212.603894488491,0.354296590117446,29979,1215,7.63535444545265,78.1359992680408,116.846942810528,0.09884,0.286274509803922,128.515489500782,0.500952477306896,0.24984075190726,-0.551555624797916,-0.228113545925128,0.229604458267459,145.12162490916,0.36368183757198,0.0223118915019674,0.757612516757783,1.59357927067633,0.566171614038492,0.338561442937817,0.0310226007662897,0.278452802287491,0.834332227642776,0.647117183553482,0.6521823342939,9.27227845429386,1.31925227865325,5.75448916408669,0.488343895832878
"iacu",228.835668395676,0.730771392552152,30816,889,12.4621027317816,73.8095879372433,123.214347405035,0.0523270588235294,0.36078431372549,157.450104799676,0.634949520076363,0.135080950570817,-0.67180639152971,-0.221072276514415,0.305343903584292,154.325383517054,0.748618954235662,0.0151527054586174,0.750645549476584,1.57508360825193,0.657204857861859,0.305308091611516,0.0871037106870477,0.4477397755517,0.758070048642681,0.625017513847363,0.468143166274585,5.67713906488517,1.14506831527957,4.97513674788662,0.468191496083657
"ipat",326.274820940185,1.50049994770129,77589,1212,12.0235265169072,134.343436613521,192.720596377403,0.0581411764705882,0.4,203.177825965576,0.353543381948278,0.112692117031268,-0.408379026515192,-0.113912208854194,0.321526364425337,208.176992706471,1.44980486091363,0.0180326777240295,0.799568501163541,1.53238222256771,0.673448457858942,0.414357811791842,0.0972407839147799,0.464145847773583,0.864776618933712,0.697007919559665,0.722081027957964,6.41375871942942,1.20755635967568,3.00917251637483,0.589410308657188
"istr",218.037958245685,-0.957933289511935,27682,1797,20.3774119395475,38.1525033984654,143.21974020021,0.0581411764705882,0.380392156862745,172.548284310965,0.575271261410181,0.190982701927214,-0.445840040506675,-0.181991605224695,0.278303703277766,109.128061574226,-0.919918938103913,0.0155263204663774,0.779246027759322,1.59813594240786,0.624247452156639,0.382186556827045,0.0575623085985244,0.374339892413714,0.787556655122579,0.611409285188062,0.541340533720372,5.85298924731582,1.18676897866239,4.45173891606933,0.439225686306503
"snep",294.238355011507,1.3588733523724,60031,866,9.25674741696553,116.083064175171,159.368711902091,0.0813976470588236,0.301960784313725,208.310460646763,0.460540780035261,0.185849816834037,-0.682978707942501,-0.299179112167194,0.272761157912205,156.052092111998,1.37360765655348,0.017965635764378,0.756278249122116,1.58364437752864,0.616441375722926,0.332808504024394,0.0564351890587689,0.369237163840715,0.86017494083683,0.704527518313768,0.653512039123045,8.52946604541885,1.29264300838843,5.21773867313916,0.556031495479579
"spsp",238.374450002582,0.635183999307615,31599,1825,19.3889562984381,63.0612688101378,165.676657549641,0.0465129411764706,0.317647058823529,152.02567978903,0.626966867813161,0.126430336859627,-0.597769381106679,-0.227088271198485,0.286489735739645,219.84718883317,0.686867968268759,0.0188451851275781,0.774148756484251,1.51501453718272,0.656068720609537,0.385957822430895,0.088201834250157,0.442250666444657,0.816634309566655,0.641547874547581,0.639853920631404,5.64617330394659,1.13583172628963,3.34660219896675,0.513980146228311
"bspp",207.59643846665,0.956493531477578,31457,595,2.78500436519849,94.7640224780364,106.398196689318,0.0290705882352942,0.23921568627451,107.646720391022,0.390883819751832,0.0588537324315205,-0.286004317940553,-0.0731542759723047,0.147656458818815,109.953748228824,1.06221610468828,0.047485081373865,0.845422382273448,1.18271098641697,0.65982044568318,0.609015490834808,0.135616929332132,0.468303458347985,0.854988968844453,0.653953151019885,0.776034234989203,2.95823214449154,0.943155720647222,0.877153920619555,0.590627554671184
"iacu",209.227038419828,0.789707627585002,26985,1276,15.3269743034816,67.450663067835,132.834033099746,0.0523270588235294,0.368627450980392,165.078519865343,0.535742875122156,0.125654997977296,-0.522512544921128,-0.100983897865473,0.299384022223983,160.147945344472,0.762367993219279,0.014113207746424,0.796655947247292,1.52942119141631,0.664202183703218,0.43298295682959,0.0860477793943998,0.439493661212117,0.837325987328295,0.658499669905506,0.676135277127847,5.51749835616424,1.16296206601037,2.92611670638887,0.536026851702633
"istr",295.653545145564,-1.18555968580126,54445,1348,20.2327392400932,64.7055429581672,167.919933377239,0.0465129411764706,0.364705882352941,180.843764881763,0.567432364005704,0.109755026834615,-0.620734130110534,-0.14152814146039,0.303567219517803,143.895210328543,-1.21277121326898,0.0179097702879092,0.761849443862788,1.53127395414689,0.673293867089503,0.334598889067093,0.102778578182368,0.475709223894339,0.799895184397821,0.652223153939673,0.547591834106332,5.46218835618258,1.13617659288466,4.03746090018543,0.51819799229287
"spsp",407.648075266273,-0.954780585960783,108715,4383,33.9970334170193,88.6509091603844,266.526413979224,0.0465129411764706,0.356862745098039,255.459251033097,0.436686584736589,0.141985599450788,-0.578959263463744,-0.160370023722941,0.294487079868597,294.195337414551,-0.92279410720041,0.0138797536669456,0.749126583964445,1.57485917597121,0.641918343059977,0.331866034048533,0.0752181796692541,0.420166269351384,0.758017629066328,0.610374167510057,0.482897241442533,5.50488485297553,1.13532240556669,4.65897676891383,0.455845959624255
"bspp",186.631709256061,-1.07990393999779,25637,572,6.06292352069373,76.4757740398128,97.0191854050879,0.0406988235294117,0.262745098039216,102.133298324505,0.303150409635193,0.0494983783720348,-0.416923155882651,-0.178507210835804,0.181269227376794,102.253931623944,-1.29665734062883,0.0569455608230207,0.800864413126319,1.17090924522812,0.653445602281518,0.520027520713268,0.141137220785248,0.475296058091605,0.843979666341069,0.698036259594186,0.782123223658802,3.41427751327711,1.03166585570214,1.05203000357185,0.649677908406818
"iacu",226.403126259641,0.845408649306095,29850,1163,14.6608691853205,71.9066016595213,140.469653636149,0.0523270588235294,0.376470588235294,171.412620317818,0.63678435957849,0.123382199141259,-0.498698857457805,-0.0805217189291496,0.306504090926686,185.073983187291,0.821541547837895,0.013779215252203,0.769482034708637,1.53474454379726,0.656670028508746,0.401858372439257,0.0840018215746591,0.43531073407262,0.810406880673871,0.643726950493353,0.634078097029784,5.49659765804391,1.1539843712219,3.29080714384605,0.520587488549014
"iacu",194.866991690853,-1.29072570464443,25500,1308,15.7386989520613,60.6733632892635,132.954816808287,0.069769411764706,0.36078431372549,170.416497297435,0.429142955274256,0.25880997884986,-0.671803471552399,-0.278880460827688,0.286829426779269,146.692995306982,-1.24011029650796,0.0177474975038994,0.764061604929851,1.64047491969992,0.595762055926371,0.333482047548733,0.0395560333666957,0.318536384144634,0.766408721595455,0.592967462737793,0.489588302190099,7.29966904446324,1.23622485856053,6.43084954525062,0.388965842651242
"spsp",335.961474355689,0.41329436962601,53983,2166,29.7721575739039,84.3081906406879,206.073090115774,0.0465129411764706,0.313725490196078,173.201441719798,0.707256411378667,0.145891123866536,-0.786718396706105,-0.235852317868087,0.296379502043483,236.050721250287,0.41554746186213,0.0138291477240882,0.757450873327526,1.58685192720171,0.65084142367432,0.325554110605508,0.0739614201397364,0.418360122921788,0.776084074891294,0.620100064722065,0.483201647639346,5.89320959595556,1.12631796055337,5.05760531388979,0.455735973234129
"bspp",203.144463399457,-1.31959347799917,28741,658,6.44705705215843,85.1808277451076,114.757355402558,0.0290705882352941,0.282352941176471,138.02138209689,0.417173949786619,0.0608377500144613,-0.216869427315025,-0.00948182182228465,0.181923230207906,116.515325480605,-1.27643211060402,0.0363886664859044,0.771292860378517,1.27085172289903,0.612505181716172,0.376996176486682,0.0815710595791607,0.387570473417842,0.802730401192948,0.614236097079408,0.664692020243093,2.77898172075479,0.947367402481368,1.19301353362148,0.518335265435725
"iacu",168.494652517673,-0.641114922631497,19090,806,9.49382247774313,63.6925250721238,105.964239874578,0.0755835294117646,0.313725490196078,126.445489439521,0.488787626971694,0.219158543460063,-0.640587345099442,-0.317083355033483,0.289420530366586,126.287399514277,-0.460180739744545,0.0209390687603936,0.770433147509599,1.60282331057552,0.632068605431791,0.397108211830768,0.06806654216831,0.405329534119849,0.817792316973171,0.650252854027589,0.607711290245511,9.09850325066163,1.28982152470165,6.35390278228862,0.488678924398842
"spsp",401.591052216221,-0.526182571383218,94827,4701,34.5422581523373,92.9425065469561,267.651338708926,0.0697694117647058,0.376470588235294,274.793006728635,0.550738764943509,0.16995881478432,-0.446504884265308,-0.152654627849759,0.284381683928433,319.285589218827,-0.57041038703264,0.0139495979242564,0.793849659635341,1.59985397430992,0.652976891986789,0.406618191410119,0.0720824195982084,0.41531636498711,0.840992285272393,0.676529204658214,0.660122465116263,6.95524825254258,1.25090021855743,4.04811019138966,0.539314331051779
"bspp",254.120166052638,0.0736710804169144,36360,642,13.008133491018,89.8432938717855,133.003061387576,0.0406988235294118,0.2,168.736771729353,0.690507770297543,0.0791226522669812,-0.430874185344635,-0.183303972714228,0.147983844391696,169.511899642012,0.0626171368410882,0.0378487884155715,0.808419258579868,1.26111312873913,0.6424304833332,0.502475249786531,0.106849736173913,0.437627067029512,0.869224362600415,0.67874741008678,0.790736286406407,4.36759169535469,1.07000284120997,1.40942948807365,0.614593207831829
"iacu",225.704633629803,-0.256810580524874,27640,1162,16.0415752281407,53.1603232100703,128.109238287249,0.0581411764705882,0.286274509803922,135.240964830685,0.670415621617186,0.2278587878532,-0.860525144078035,-0.384624301958129,0.307203191092683,118.808657904985,-0.276577830602927,0.0164614581620769,0.765633078298032,1.64969611266583,0.627327378849351,0.349587726972574,0.0578766651103808,0.380584422747468,0.799053124958805,0.622038865734377,0.518893548209491,9.03585594017598,1.2508150802848,7.73220427695529,0.43623463303217
"spsp",409.664323127873,0.198416775129877,88267,4189,31.4655000565735,99.3098660618924,247.292914608641,0.0406988235294118,0.415686274509804,248.433074077462,0.600820199289147,0.127503993465554,-0.596956014123336,-0.0850852404236308,0.328486895722837,228.728152369403,0.159226252181512,0.0118623858220953,0.748313717735952,1.56958564050584,0.637994393877687,0.319017686403057,0.0720118110538003,0.411193453599185,0.765361336561928,0.602713461690642,0.506469169965604,5.31653415174762,1.11928635275948,4.26068536556742,0.458072974855427
"bspp",319.955673492087,-1.10521242476986,59535,879,15.0178683179433,115.606449585385,168.867809143818,0.0755835294117647,0.227450980392157,209.972076156867,0.663111310198613,0.0866741276313541,-0.277183293816914,-0.0699818919048776,0.172236745700537,193.773793235372,-1.07361052599048,0.0259989475668884,0.798281159848609,1.34665482419402,0.639746998035657,0.446316536638137,0.086774645922232,0.411873009429347,0.905034925317422,0.741240255719314,0.84306255303024,5.80788839123347,1.19499544934531,1.50907545887152,0.681644372625531
"iacu",207.576095383838,0.078518404924609,31315,1325,12.8294078591598,70.3146970331802,134.101734177579,0.069769411764706,0.341176470588235,144.082572198714,0.239686616610293,0.157352610919254,-0.455112880281659,-0.122877209105584,0.291808269681202,138.378659303142,0.171744534661041,0.0132327139646948,0.805352842289086,1.58277600477661,0.659830407033445,0.445585016772615,0.0796591087165889,0.432189275424671,0.860575728156194,0.686663801619631,0.713496594700898,7.84396828152774,1.28311352389756,3.92164043683394,0.566553362833081
"ipat",328.379469936989,-0.202524174298067,72100,1655,23.9205482654665,88.118560121113,182.033678460914,0.0465129411764706,0.372549019607843,216.163786537945,0.494590787201977,0.107393754351593,-0.587583133552589,-0.146073810995679,0.311289746530186,223.964448848629,-0.155678423504598,0.020382212986354,0.81027066360041,1.50703832105455,0.698495281271527,0.458456818251426,0.119904156273292,0.504662737119836,0.837592671780253,0.678747777341008,0.658360470702095,5.67439370310226,1.14904710762016,3.19391532896224,0.559842274344399
"bspp",257.393222743993,0.201884493120839,42713,701,8.39470862663708,102.88424714506,131.597384440698,0.0930258823529412,0.270588235294118,133.780290116645,0.574908958371864,0.081499194767159,-0.381225406346836,-0.105604038379417,0.239832179594247,175.174452295731,0.235142568755878,0.0289663410533165,0.802086004247615,1.33669246626971,0.648641530894667,0.476878866590825,0.10179554891326,0.440657873439922,0.927740447977257,0.773694965224103,0.881891233857769,7.02982169629972,1.22653899701126,1.42434960121534,0.72605759429539
"iacu",255.568306770434,0.451773733697353,35614,949,16.3393916892129,71.9613878005124,139.25203184573,0.0348847058823528,0.435294117647059,123.239757253844,0.708976921526886,0.10871620412531,-0.358191851427095,-0.0584227810111818,0.30070236517568,174.39713904628,0.457065982995522,0.0165111306659453,0.778717850325441,1.52653417223163,0.660132354139048,0.360555511206725,0.0881514629185865,0.443316925836504,0.760614919292083,0.59401356401853,0.494615032495104,3.63906575344912,1.01805402041193,2.66748832010089,0.445789861342349
"bspp",254.061508851414,0.0737931092377099,36336,642,12.9585858011998,90.4938930149115,132.94333273889,0.0406988235294118,0.2,154.759971695431,0.690759104907756,0.0790791762513274,-0.430913940969491,-0.183377090402954,0.147959026143142,137.535043763222,0.0630333390748787,0.0378859019274671,0.809610381562106,1.26104775628535,0.642842108681043,0.503386375098173,0.106862409152948,0.437627687169409,0.869521932554601,0.678824503586467,0.790907133601972,4.36265058149099,1.06968042009262,1.40621249755798,0.614699976919744
"iacu",239.944366054262,0.466741018493473,36154,1627,22.9387250115393,53.5981473136806,171.120063362166,0.0523270588235294,0.325490196078431,145.898025853799,0.459222413748454,0.198973508783815,-0.788305621634908,-0.313961026553113,0.296173072675152,142.907557750309,0.465507579300312,0.0155434733395597,0.747958134027784,1.6335981387603,0.636137519155966,0.304119970607869,0.0678874608319389,0.408079511662008,0.749494111810429,0.610554942326776,0.423723156844478,7.26615144963919,1.19484669854541,7.22207595226512,0.430156793159927
"bspp",320.032213298329,-1.1047262997173,59382,910,15.0935945958,116.494300983244,168.871259784947,0.0755835294117647,0.227450980392157,206.04217547074,0.666870601370365,0.086538350265051,-0.277480444910148,-0.0702327890354908,0.172051863784625,183.746391827928,-1.07309650010221,0.0261163855643457,0.79926340428962,1.34547453548894,0.640178939853124,0.449263895884038,0.0872257616733234,0.412628869652075,0.9054969456233,0.740917850570838,0.845426482238629,5.75322981731528,1.19263248728993,1.46944690718134,0.682099461387946
"iacu",222.602685463034,-0.00488917412281616,29195,1233,15.6645822741647,66.9890225152759,129.120106753545,0.0406988235294118,0.419607843137255,143.088885587473,0.553976311169235,0.115503892378508,-0.328355642251757,-0.0111045534183696,0.322977241042962,129.078416950954,0.00116910055475569,0.013007260383149,0.804967073436289,1.53688713500707,0.654464050061585,0.428411472361762,0.076691410854381,0.418276180670547,0.815154020032914,0.616778109390548,0.635134651491758,4.34016721871423,1.07102348505955,2.43742255266419,0.481221603287143
"bspp",194.243934452206,1.18016486436034,28162,599,2.49000221269725,89.703137406109,99.5239173395158,0.0290705882352941,0.270588235294118,110.638631837299,0.342448828638353,0.0540715287004624,-0.143145886557735,-0.0297312481561727,0.156826772371292,123.540592640451,1.24965715697511,0.048288127884267,0.825242190798423,1.18868543996185,0.641508449217126,0.549379737545528,0.114674709125072,0.434421691795553,0.83644411142506,0.616616544574472,0.73708815207226,2.65209758014808,0.898231746666364,0.868712055507372,0.539502784507864
"iacu",249.030396374454,0.043621233881466,30436,1314,21.3506960685404,61.8278854580904,150.675034292452,0.0872117647058824,0.317647058823529,136.794870890999,0.757854776715839,0.32966310710032,-0.842500235612382,-0.417178947743683,0.308337559646918,148.091747630315,0.0582734877054693,0.023907073219892,0.74687471361475,1.66174613539078,0.586071032618571,0.304605687006087,0.03886099811004,0.316575728083138,0.778634961842558,0.618028493347066,0.483917904906799,11.0414742826598,1.32792179010552,10.3644501712387,0.40717191002152
"istr",246.547333477415,1.05527618349992,35069,898,16.7997595469747,69.9004942708564,141.543051566471,0.0465129411764706,0.465411764705882,145.920300436054,0.661291296836933,0.130118545703898,-0.264039955450483,0.0139389091838967,0.341174109869376,129.782621962247,1.03119838380152,0.0108611947732261,0.82444357152965,1.56868277897039,0.667708291952152,0.47082999366694,0.0784723662605515,0.42710799058375,0.835086659027456,0.639836810861915,0.674049125040749,4.76825085975863,1.12017154236139,2.45652932960894,0.512902076435841
"nlab",323.05470507518,-1.18411933398518,60456,1682,22.5601747567435,60.5767140783511,171.335690350656,0.034884705882353,0.474509803921569,159.234288429767,0.634340694537534,0.106831536895521,-0.230101157753242,0.0387793465785257,0.312328753735926,155.716771442479,-1.18735682135254,0.0133672456586439,0.773670201955232,1.50934097604232,0.630299196853932,0.349065479124351,0.0629265305767558,0.378584302247571,0.740384472230317,0.562519629135303,0.488061811846246,3.19033320395525,0.989601829572259,2.24263042377174,0.408352139868783
"snep",317.133883111454,-0.212293269157135,75772,1043,7.4052201261514,136.604191244942,169.518169420482,0.0697694117647058,0.313725490196078,182.743692310452,0.192950016399302,0.141933181332106,-0.562810222721401,-0.183396269396491,0.29094981506323,196.650276319391,0.253841832526013,0.0178501764904677,0.771693747060241,1.54971587178239,0.652098476162476,0.36160027697371,0.0823347674820067,0.433734182782277,0.849876602026768,0.683753299282877,0.672006844622108,6.88390910529664,1.20886901893135,3.85976382680632,0.557818930302921
"sppa",390.085325941421,1.14366566803371,23762,2979,39.546028617222,13.8834543106745,194.312034846899,0.0523270588235294,0.431372549019608,230.85809951614,0.747259147098987,0.111030877047295,-0.323579717461546,-0.0466667177023662,0.284056937839786,154.467887521887,1.10500504610723,0.01483552412936,0.712596942902397,1.47579518886358,0.618332389262918,0.328961697312623,0.0829105032670713,0.42599596769934,0.807847820003997,0.645189563051552,0.656153920656158,5.04005536320235,1.16058453208994,2.77831439393939,0.543039620795782
"spsp",391.417282086365,0.191362014728123,108078,4049,26.0479634517109,136.430954215367,250.45334737691,0.034884705882353,0.568627450980392,269.385776798659,0.315020531250987,0.070876688439148,-0.266927550467749,0.0556725281768895,0.410985184336957,233.784817909102,0.339828034846959,0.0292132238527593,0.79794311997567,1.4208097053829,0.670434824757871,0.431904224150589,0.113266274756182,0.476261582830802,0.852073267954946,0.635428297861508,0.737755086134933,5.00831685805809,1.02406796952385,2.10232141836948,0.556532237096604
