"rNames.tag","x.0.m.cx","x.0.m.theta","x.0.s.area","x.0.s.perimeter","x.0.s.radius.sd","x.0.s.radius.min","x.0.s.radius.max","x.a.b.mad","x.a.b.q001","x.a.m.eccentricity","x.a.m.theta","x.Ba.b.mad","x.Ba.b.q001","x.Ba.b.q005","x.Ba.b.q05","x.Ba.b.q099","x.Ba.m.cy","x.Ba.m.theta","x.Ba.h.asm.s1","x.Ba.h.cor.s1","x.Ba.h.sen.s1","x.Ba.h.f13.s1","x.Ba.h.asm.s2","x.Ba.h.cor.s2","x.Ba.h.idm.s2","x.Ba.h.f12.s2","h.f13.s1","h.var.s2","h.sen.s2","h.dva.s2"
"istr",110.124268477711,-0.957933289511935,27682,1797,20.3774119395475,38.1525033984654,143.21974020021,0.0581411764705882,0.380392156862745,0.575271261410181,-0.952407113507341,0.190982701927211,-0.445840040506676,-0.181991605224694,0.278303703277767,0.941411911905745,173.853657144835,-0.919918938103912,0.0155263204663774,0.779246027759322,1.59813594240786,0.624247452156639,0.00763552114462788,0.382186556827045,0.264901785479977,0.0575623085985244,0.611409285188062,5.85298924731582,1.18676897866239,4.45173891606933
"poll",214.714100765994,-0.035660142684341,55614,990,12.9815974967228,107.853173466681,157.775508451844,0.0813976470588234,0.341176470588235,0.600707239842669,-0.0209550603624588,0.31029319863607,-0.683706028380827,-0.318169148743164,0.291461210718021,1.09970348666723,202.043554271759,-0.0143497714994044,0.0206473852389033,0.741722033431881,1.65624889080138,0.557949496309098,0.00834183215245525,0.283220915088168,0.20030996431125,0.0230927569805665,0.573107594561004,7.77661842561734,1.24858916043856,7.99265228727186
"snep",156.836584431377,1.3588733523724,60031,866,9.25674741696553,116.083064175171,159.368711902091,0.0813976470588236,0.301960784313725,0.460540780035261,1.36607194103243,0.185849816834037,-0.6829787079425,-0.299179112167193,0.272761157912204,1.04836839643458,209.015586864288,1.37360765655349,0.017965635764378,0.756278249122116,1.58364437752864,0.616441375722926,0.00901150111107767,0.332808504024394,0.275361694533207,0.0564351890587689,0.704527518313768,8.52946604541885,1.29264300838843,5.21773867313916
"iacu",185.035309882747,0.845408649306095,29850,1163,14.6608691853205,71.9066016595213,140.469653636149,0.0523270588235294,0.376470588235294,0.63678435957849,0.838340856116252,0.12338219914126,-0.498698857457805,-0.0805217189291491,0.306504090926686,0.867025034476036,170.936996915016,0.821541547837894,0.013779215252203,0.769482034708637,1.53474454379726,0.656670028508746,0.00814416654659848,0.401858372439257,0.326183127577904,0.0840018215746591,0.643726950493353,5.49659765804391,1.1539843712219,3.29080714384605
"spsp",219.373429538909,0.635183999307615,31599,1825,19.3889562984381,63.0612688101378,165.676657549641,0.0465129411764706,0.317647058823529,0.626966867813161,0.646489826495173,0.126430336859629,-0.597769381106679,-0.227088271198485,0.286489735739646,0.810428836208318,151.516238328628,0.686867968268759,0.0188451851275781,0.774148756484251,1.51501453718272,0.656068720609537,0.0110006722143724,0.385957822430895,0.347508857553302,0.088201834250157,0.641547874547581,5.64617330394659,1.13583172628963,3.34660219896675
"squa",219.964728422263,0.400904337334689,52195,3608,31.6704760054362,64.7811127370699,207.769464111357,0.116282352941176,0.290196078431373,0.609800052210554,0.412174377403901,0.460511549596327,-1.12403508307015,-0.660857709228438,0.240669807843539,1.38669379382308,194.552880516333,0.322043501835759,0.0607789988266541,0.753682338248107,1.56604898798144,0.5609396849673,0.0288374788967764,0.327133771624589,0.259311505308979,0.0308856347927669,0.644023221798193,15.1750203084431,1.43006045312406,13.3349592504522
"bspp",110.598785643895,0.956493531477578,31457,595,2.78500436519849,94.7640224780364,106.398196689318,0.0290705882352942,0.23921568627451,0.390883819751832,0.971922936710721,0.0588537324315206,-0.286004317940553,-0.0731542759723049,0.147656458818815,0.343422816304748,108.431775200547,1.06221610468828,0.047485081373865,0.845422382273448,1.18271098641697,0.65982044568318,0.0327312378713386,0.609015490834808,0.520651313795523,0.135616929332132,0.653953151019885,2.95823214449154,0.943155720647222,0.877153920619555
"espp",186.774696309879,-0.0548395743325865,17452,803,13.9330955974249,48.7988272062897,103.512342204996,0.09884,0.203921568627451,0.787098556588066,-0.0623943726248236,0.353017195183831,-0.647249453418028,-0.39711901141623,0.167927028018008,0.960351575279888,112.149904363126,-0.0724836666967183,0.0608550511463226,0.719839309904605,1.50938494279045,0.512600498561302,0.0276638250159943,0.238463132840409,0.247564444161755,0.0177634724701708,0.575877812422421,8.87227182300656,1.29595850336559,7.57812777547516
"iacu",158.228793774319,0.789707627585002,26985,1276,15.3269743034816,67.450663067835,132.834033099746,0.0523270588235294,0.368627450980392,0.535742875122156,0.780545075407162,0.125654997977295,-0.522512544921129,-0.100983897865472,0.299384022223983,0.806334240643424,166.055266609337,0.762367993219274,0.014113207746424,0.796655947247292,1.52942119141631,0.664202183703218,0.00818043201498285,0.43298295682959,0.328013226159748,0.0860477793943998,0.658499669905506,5.51749835616424,1.16296206601037,2.92611670638887
"ipat",200.136422119351,-0.938783407678678,75391,1490,39.6250120363719,91.0770410722538,246.554445355526,0.063955294117647,0.372549019607843,0.851627973834576,-0.944823431337774,0.176735231482342,-0.410308372068423,-0.127033150324967,0.308439930271865,0.942421599542482,230.167526430176,-0.946080620055105,0.0145597639816924,0.82636868588858,1.60417939398912,0.673292597374781,0.00793814314252647,0.474563588058348,0.303937126294933,0.0835080894529539,0.669901777015171,7.08629223685895,1.23896467883743,3.43699966363942
"istr",143.627146661769,-1.18555968580126,54445,1348,20.2327392400932,64.7055429581672,167.919933377239,0.0465129411764706,0.364705882352941,0.567432364005704,-1.19174942832384,0.109755026834612,-0.620734130110537,-0.141528141460391,0.303567219517805,1.04641714969125,180.368852760659,-1.21277121326898,0.0179097702879092,0.761849443862788,1.53127395414689,0.673293867089503,0.0108215200845822,0.334598889067093,0.352182529330806,0.102778578182368,0.652223153939673,5.46218835618258,1.13617659288466,4.03746090018543
"snep",176.440813083856,0.474597557758157,73006,1092,7.36482247957627,127.886421109392,166.203907601389,0.0581411764705882,0.36078431372549,0.326709620955315,0.54054961439982,0.0808382993238414,-0.179665779765696,0.0432670253627486,0.276078047500724,0.62709434541233,182.216321822224,0.554442289993201,0.0220495451267104,0.785861725786533,1.39836874225092,0.639457592159935,0.0145943662837633,0.382227306975594,0.386798926761003,0.0766006151487749,0.718456343111639,4.48481543773102,1.14102758080819,1.32945252945253
"spsp",294.636821045854,-0.954780585960783,108715,4383,33.9970334170193,88.6509091603844,266.526413979224,0.0465129411764706,0.356862745098039,0.436686584736589,-0.94777731300466,0.141985599450753,-0.578959263463744,-0.160370023722941,0.294487079868595,1.00064319313517,255.633464034314,-0.922794107200423,0.0138797536669456,0.749126583964445,1.57485917597121,0.641918343059977,0.00777526728950844,0.331866034048533,0.305934862396855,0.0752181796692541,0.610374167510057,5.50488485297553,1.13532240556669,4.65897676891383
"squa",137.132267842381,-1.19025213888138,32661,1611,25.0168985173668,54.0367582100794,156.231668897014,0.0872117647058823,0.250980392156863,0.843791795932825,-1.17602218302367,0.215129433998739,-0.538601293578305,-0.252099498510319,0.149050435645003,0.809668542363127,220.97836098725,-1.15306021226928,0.0461026984545011,0.788210696534831,1.45556206683895,0.590001332243853,0.0231375522887711,0.418017178002666,0.303405399466193,0.0474507590756414,0.635904758166306,6.99979050435827,1.24585524954394,3.98778932602181
"ipat",223.350762829404,-0.202524174298067,72100,1655,23.9205482654665,88.118560121113,182.033678460914,0.0465129411764706,0.372549019607843,0.494590787201977,-0.199229313593206,0.107393754351594,-0.58758313355259,-0.146073810995679,0.311289746530187,0.908320951396977,216.046336864832,-0.155678423504598,0.020382212986354,0.81027066360041,1.50703832105455,0.698495281271527,0.0125571353684435,0.458456818251426,0.382761961480698,0.119904156273292,0.678747777341008,5.67439370310226,1.14904710762016,3.19391532896224
"bspp",104.51663611187,-1.07990393999779,25637,572,6.06292352069373,76.4757740398128,97.0191854050879,0.0406988235294117,0.262745098039216,0.303150409635193,-0.937362461520317,0.049498378372032,-0.416923155882649,-0.178507210835803,0.181269227376795,0.399864382444012,102.568768945745,-1.29665734062885,0.0569455608230207,0.800864413126319,1.17090924522812,0.653445602281518,0.0410583855479488,0.520027520713268,0.537242272439202,0.141137220785248,0.698036259594186,3.41427751327711,1.03166585570214,1.05203000357185
"espp",135.113402641191,-0.3376877882444,17795,1017,7.70820564773882,57.8056856151911,101.419564029374,0.0930258823529412,0.243137254901961,0.407974233904816,-0.201315839685701,0.305370754176792,-0.663504912243512,-0.390383207713408,0.156933978378712,0.966323740209029,140.578140852375,0.0811355769810845,0.0572163758136549,0.736671346252107,1.49996291188947,0.5284534179345,0.025358411061382,0.280692272405448,0.254246756816543,0.0229460042238908,0.58029993880161,7.90416647271602,1.2694160970647,6.38840886381003
"iacu",146.355450980392,-1.29072570464443,25500,1308,15.7386989520613,60.6733632892635,132.954816808287,0.069769411764706,0.36078431372549,0.429142955274256,-1.28747999564703,0.258809978849864,-0.6718034715524,-0.278880460827687,0.286829426779271,1.01483670937889,168.591838336414,-1.24011029650796,0.0177474975038994,0.764061604929851,1.64047491969992,0.595762055926371,0.00748753918869419,0.333482047548733,0.22181218879362,0.0395560333666957,0.592967462737793,7.29966904446324,1.23622485856053,6.43084954525062
"ipat",158.197604347665,1.52786705395041,81147,1522,27.8838698935528,85.7240052094388,203.595807670365,0.0465129411764706,0.407843137254902,0.713488525466708,1.52881689279077,0.125718248130697,-0.516191450987132,-0.172514850188801,0.304037637642227,1.07483274212938,235.015124998113,1.53142810357658,0.0160628545327458,0.793172728357023,1.55305435695337,0.675297737129412,0.00945215073218248,0.400506684455827,0.335113158279322,0.0953529651170707,0.642641884084434,4.8438037944435,1.12673508488709,3.56991265610531
"istr",146.035733529268,0.215068075174549,40830,1192,11.4844745245948,81.6726617764306,137.850508188478,0.063955294117647,0.290196078431373,0.356755951658305,0.174086645509728,0.199443136982785,-0.816351617217062,-0.289670183782593,0.295305397990666,1.07708229629935,131.893297895337,0.131544994089076,0.0143131254029731,0.756563267305364,1.61733587845511,0.627959834684563,0.00706637317912192,0.343024823223122,0.265045546197581,0.0629877185073341,0.635255142587751,8.34542190561269,1.25221822383895,6.58624492455762
"snep",160.709341737527,-0.423965204836077,50451,884,10.8390882355146,106.793540621291,146.099995669818,0.0581411764705883,0.254901960784314,0.381417712037962,-0.398206614860306,0.116862133741779,-0.484577709936743,-0.145113813457502,0.236606973154879,0.759751675666981,159.661976208815,-0.296335474722413,0.0186011522769974,0.782070749157937,1.48303004401729,0.641568895843333,0.0106592454704395,0.377998286081219,0.338944618608343,0.0748543421131832,0.683367597318779,5.43957823774592,1.17328320835283,2.57050895192114
"spsp",234.696571142767,0.41329436962601,53983,2166,29.7721575739039,84.3081906406879,206.073090115774,0.0465129411764706,0.313725490196078,0.707256411378667,0.416994008996396,0.145891123866538,-0.786718396706104,-0.235852317868088,0.296379502043485,1.02914618881135,173.999614858527,0.415547461862129,0.0138291477240882,0.757450873327526,1.58685192720171,0.65084142367432,0.00754990529366393,0.325554110605508,0.300492143957104,0.0739614201397364,0.620100064722065,5.89320959595556,1.12631796055337,5.05760531388979
"squa",155.800686858656,0.357217347832712,24168,2291,18.0717144322476,52.7130750355815,158.877441693851,0.104654117647059,0.250980392156863,0.466925385123515,0.395181288902408,0.374633498685478,-0.739973227615122,-0.469754772986687,0.170989782235192,1.07036774578383,174.39642115499,0.865601160122785,0.0732228100946732,0.769809549215247,1.50275409954696,0.562926040693498,0.0349871621205423,0.352136330441665,0.279698094483719,0.0342562214371667,0.615983296397839,10.0271062317908,1.33191930528101,7.93439015627807
"bspp",116.029991997495,-1.31959347799917,28741,658,6.44705705215843,85.1808277451076,114.757355402558,0.0290705882352941,0.282352941176471,0.417173949786619,-1.35746718026178,0.0608377500144625,-0.216869427315026,-0.00948182182228541,0.181923230207906,0.528328746366451,138.585737550892,-1.27643211060401,0.0363886664859044,0.771292860378517,1.27085172289903,0.612505181716172,0.025509834307032,0.376996176486682,0.448398665224927,0.0815710595791607,0.614236097079408,2.77898172075479,0.947367402481368,1.19301353362148
"istr",129.052125809119,1.05527618349992,35069,898,16.7997595469747,69.9004942708564,141.543051566471,0.0465129411764706,0.465411764705882,0.661291296836933,1.04517072890638,0.130118545703898,-0.264039955450483,0.0139389091838969,0.341174109869376,0.866106718430594,145.893746633163,1.03119838380152,0.0108611947732261,0.82444357152965,1.56868277897039,0.667708291952152,0.00659095913880631,0.47082999366694,0.30594222777161,0.0784723662605515,0.639836810861915,4.76825085975863,1.12017154236139,2.45652932960894
"iacu",127.348768988999,-0.641114922631497,19090,806,9.49382247774313,63.6925250721238,105.964239874578,0.0755835294117646,0.313725490196078,0.488787626971694,-0.600548992344445,0.219158543460064,-0.640587345099443,-0.317083355033488,0.289420530366586,1.04009034292429,127.438583727259,-0.460180739744553,0.0209390687603936,0.770433147509599,1.60282331057552,0.632068605431791,0.00984063414984205,0.397108211830768,0.278315887784551,0.06806654216831,0.650252854027589,9.09850325066163,1.28982152470165,6.35390278228862
"ipat",334.268656433938,0.0858050843428981,105674,1349,28.6144407638599,137.235963243092,245.888376291761,0.0755835294117648,0.329411764705882,0.728070456661025,0.0818177331402271,0.183479804812424,-0.602204376728525,-0.260128458524467,0.303362408966606,1.06575531320126,245.86696191198,0.0750638147147627,0.0177464037362345,0.812239697496586,1.59995229337674,0.682597337906369,0.00932762767548604,0.458368263128859,0.315418652416248,0.0928337139820177,0.6963940774477,8.87541505085124,1.30644537241636,4.77529444407237
"istr",145.807503872049,-0.682606198567966,31637,909,13.5873139290796,74.648469729946,127.326564781389,0.0523270588235294,0.388235294117647,0.649168073887717,-0.690924647830496,0.14481750928653,-0.512953424060592,-0.132501277052338,0.31102495111592,0.974004608506984,161.182237826379,-0.701835658325687,0.0128792910777251,0.785677155817193,1.58159998699354,0.651779361418131,0.0074123336057856,0.386749193085533,0.299824293206159,0.0773530451286351,0.616987984883764,5.76883744348728,1.16784119368404,3.82962055514362
"snep",254.539891739233,-0.258968542161289,123221,1252,9.32482808388995,170.097229708577,215.803958964363,0.0581411764705883,0.27843137254902,0.359154347266004,-0.175165620608501,0.0912441485875299,-0.359087661696479,-0.0625836195599832,0.236990251578747,0.684150134140111,208.782347133464,-0.204027763314985,0.022105306448302,0.799676116582885,1.41612261615911,0.66358390842777,0.0140809430698546,0.439489311676041,0.396801543396702,0.09851735431532,0.719838810808462,5.44483060283774,1.18153063885691,1.81047340717274
"spsp",315.987334830797,-0.526182571383218,94827,4701,34.5422581523373,92.9425065469561,267.651338708926,0.0697694117647058,0.376470588235294,0.550738764943509,-0.530650668117426,0.169958814784323,-0.446504884265308,-0.152654627849759,0.284381683928433,0.992551012790222,274.505609712379,-0.57041038703264,0.0139495979242564,0.793849659635341,1.59985397430992,0.652976891986789,0.0071209305032997,0.406618191410119,0.290454945184026,0.0720824195982084,0.676529204658214,6.95524825254258,1.25090021855743,4.04811019138966
"bspp",168.800632563256,0.0736710804169144,36360,642,13.008133491018,89.8432938717855,133.003061387576,0.0406988235294118,0.2,0.690507770297543,0.0713603684861907,0.0791226522669856,-0.430874185344636,-0.183303972714227,0.147983844391696,0.455861209719445,168.666758669734,0.0626171368410946,0.0378487884155715,0.808419258579868,1.26111312873913,0.6424304833332,0.0251686792304733,0.502475249786531,0.457911918444969,0.106849736173913,0.67874741008678,4.36759169535469,1.07000284120997,1.40942948807365
"iacu",120.007344428365,-0.256810580524874,27640,1162,16.0415752281407,53.1603232100703,128.109238287249,0.0581411764705882,0.286274509803922,0.670415621617186,-0.259477335530486,0.227858787853201,-0.860525144078032,-0.38462430195813,0.307203191092683,1.15596557353988,134.934996820386,-0.276577830602925,0.0164614581620769,0.765633078298032,1.64969611266583,0.627327378849351,0.00820918277539731,0.349587726972574,0.255758187881654,0.0578766651103808,0.622038865734377,9.03585594017598,1.2508150802848,7.73220427695529
"ipat",253.696889885122,-0.733997479367332,89225,1799,35.0569353040928,120.518513156432,257.394544602212,0.0697694117647058,0.309803921568627,0.813829047985161,-0.729012859612617,0.21427572416511,-0.732500818081881,-0.319021363519145,0.288342003652417,1.23429066596455,219.503430824183,-0.723897050030971,0.0185917887476587,0.798035134374855,1.61779104646378,0.668499088123271,0.00971188226868929,0.429358096849243,0.297358903709043,0.0830408488076469,0.66689595176043,8.52879174785681,1.27678231906482,6.23385224634713
"istr",139.001985627837,1.29146934620685,31728,1172,21.8342144461692,42.6927311651807,149.046446974679,0.0523270588235294,0.372549019607843,0.602964762729784,1.28234314875532,0.144686012317583,-0.58689900857673,-0.167803898540103,0.305476479402095,1.00142101642272,162.458865967895,1.26307266377707,0.0137936911617258,0.75884006834195,1.58001595905378,0.642015204125278,0.00763723009972285,0.328451576090857,0.297211650128604,0.0712012874111259,0.622563789741437,5.74969897357071,1.15493849954389,4.44080375952034
"snep",162.948740618122,-0.370237066649854,53161,820,6.99921963210673,109.877476325625,147.693374849449,0.063955294117647,0.28078431372549,0.452028813873224,-0.344638918406567,0.169882062172013,-0.585250327848313,-0.236128310235621,0.262340464493598,0.858087875671397,157.1616288309,-0.29935656820999,0.0189009140918547,0.779363877745298,1.5520201845511,0.634026241669527,0.0101675420808161,0.377329602101104,0.295611445594646,0.0647207764537751,0.647325238837468,6.40144821770964,1.19857708753242,4.04576807286308
"lmac",160.535842477695,1.31294242154113,39004,1683,21.7009744014728,67.304419224995,167.856871800036,0.0755835294117646,0.32156862745098,0.766181338208156,1.31737306924986,0.283112914124816,-0.762874141796953,-0.360086487939263,0.287373548925355,1.11372584488857,211.775154100821,1.30828271773229,0.020297190248333,0.747126097318115,1.64854740781991,0.586459244596447,0.00904993339903177,0.298510417728339,0.222663586323153,0.0370324094600152,0.592110049571472,8.11688007774656,1.24924867387612,8.06094904086296
"spsp",229.011567176861,0.198416775129877,88267,4189,31.4655000565735,99.3098660618924,247.292914608641,0.0406988235294118,0.415686274509804,0.600820199289147,0.193382446428744,0.127503993465554,-0.596956014123335,-0.0850852404236311,0.328486895722837,1.00764263840536,248.934002097539,0.159226252181512,0.0118623858220953,0.748313717735952,1.56958564050584,0.637994393877687,0.00716493892134279,0.319017686403057,0.299311277885181,0.0720118110538003,0.602713461690642,5.31653415174762,1.11928635275948,4.26068536556742
